timestamp,price,ask_price
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.8881,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.874,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.8725,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.8499,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.8882,220.79
2024-09-06 15:59,220.8999,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.8725,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.8799,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.865,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.8796,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.8999,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.885,220.79
2024-09-06 15:59,220.8899,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.885,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.8647,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.9,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.8899,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.8787,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.89,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.88,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.81,220.79
2024-09-06 15:59,220.81,220.79
2024-09-06 15:59,220.81,220.79
2024-09-06 15:59,220.81,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.8295,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.82,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.845,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.875,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.83,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.845,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.8301,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.84,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.85,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.86,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.87,220.79
2024-09-06 15:59,220.85,220.79
