timestamp,price,ask_price
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.51,138.5
2024-09-06 15:58,138.505,138.5
2024-09-06 15:58,138.5099,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.4999,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.4995,138.5
2024-09-06 15:58,138.495,138.5
2024-09-06 15:58,138.4999,138.5
2024-09-06 15:58,138.495,138.5
2024-09-06 15:58,138.495,138.5
2024-09-06 15:58,138.495,138.5
2024-09-06 15:58,138.495,138.5
2024-09-06 15:58,138.5,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.49,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.47,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.485,138.5
2024-09-06 15:58,138.48,138.5
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4601,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.4794,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.4806,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.4822,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.4899,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4584,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4599,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4599,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.452,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.4201,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.43,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.42,138.49
2024-09-06 15:59,138.4329,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.4527,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.458,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.43,138.49
2024-09-06 15:59,138.43,138.49
2024-09-06 15:59,138.43,138.49
2024-09-06 15:59,138.43,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4525,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4592,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4599,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4692,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.475,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.475,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.4782,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.4601,138.49
2024-09-06 15:59,138.4782,138.49
2024-09-06 15:59,138.4783,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.4799,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.4699,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4636,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4683,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4501,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4682,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4604,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.4592,138.49
2024-09-06 15:59,138.4599,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.4591,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.455,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.4457,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.4488,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.4329,138.49
2024-09-06 15:59,138.43,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.4499,138.49
2024-09-06 15:59,138.445,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.45,138.49
2024-09-06 15:59,138.44,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.4651,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.46,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.47,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.485,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.465,138.49
2024-09-06 15:59,138.48,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.5,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.4999,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.49,138.49
2024-09-06 15:59,138.495,138.49
2024-09-06 15:59,138.49,138.49
