timestamp,price,ask_price
2024-09-06 15:28,347.915,348.01
2024-09-06 15:28,347.94,348.01
2024-09-06 15:28,347.93,348.01
2024-09-06 15:29,347.915,348.01
2024-09-06 15:29,347.915,348.01
2024-09-06 15:29,347.915,348.01
2024-09-06 15:29,347.84,348.01
2024-09-06 15:29,347.83,348.01
2024-09-06 15:29,347.83,348.01
2024-09-06 15:29,347.915,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.83,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.89,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.7786,348.01
2024-09-06 15:29,347.86,348.01
2024-09-06 15:29,347.885,348.01
2024-09-06 15:29,347.88,348.01
2024-09-06 15:29,347.91,348.01
2024-09-06 15:29,347.885,348.01
2024-09-06 15:29,347.93,348.01
2024-09-06 15:29,347.7985,348.01
2024-09-06 15:29,347.9328,348.01
2024-09-06 15:29,347.83,348.01
2024-09-06 15:29,347.93,348.01
2024-09-06 15:29,347.8589,348.01
2024-09-06 15:29,347.885,348.01
2024-09-06 15:29,347.885,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.885,348.01
2024-09-06 15:29,347.8027,348.01
2024-09-06 15:29,347.8027,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.885,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.82,348.01
2024-09-06 15:29,347.81,348.01
2024-09-06 15:29,347.81,348.01
2024-09-06 15:29,347.77,348.01
2024-09-06 15:29,347.815,348.01
2024-09-06 15:29,347.8,348.01
2024-09-06 15:29,347.8,348.01
2024-09-06 15:29,347.8,348.01
2024-09-06 15:29,347.8,348.01
2024-09-06 15:29,347.7406,348.01
2024-09-06 15:29,347.81,348.01
2024-09-06 15:29,347.74,348.01
2024-09-06 15:29,347.74,348.01
2024-09-06 15:29,347.73,348.01
2024-09-06 15:29,347.73,348.01
2024-09-06 15:29,347.73,348.01
2024-09-06 15:29,347.73,348.01
2024-09-06 15:29,347.73,348.01
2024-09-06 15:29,347.73,348.01
2024-09-06 15:29,347.72,348.01
2024-09-06 15:29,347.72,348.01
2024-09-06 15:29,347.72,348.01
2024-09-06 15:29,347.71,348.01
2024-09-06 15:29,347.76,348.01
2024-09-06 15:29,347.68,348.01
2024-09-06 15:29,347.68,348.01
2024-09-06 15:29,347.67,348.01
2024-09-06 15:29,347.695,348.01
2024-09-06 15:29,347.8095,348.01
