timestamp,price,ask_price
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.334,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.49,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.48,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.56,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.53,327.47
2024-09-06 15:59,327.52,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.54,327.47
2024-09-06 15:59,327.51,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.47,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.46,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:00,329.1813,329.4
2024-09-06 15:00,329.1813,329.4
2024-09-06 15:00,329.225,329.4
2024-09-06 15:00,329.19,329.4
2024-09-06 15:00,329.225,329.4
2024-09-06 15:00,329.29,329.4
2024-09-06 15:00,329.31,329.4
2024-09-06 15:00,329.33,329.4
2024-09-06 15:00,329.1742,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.235,329.4
2024-09-06 15:00,329.235,329.4
2024-09-06 15:00,328.9788,329.4
2024-09-06 15:00,329.235,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.235,329.4
2024-09-06 15:00,329.235,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.33,329.4
2024-09-06 15:00,329.33,329.4
2024-09-06 15:00,329.33,329.4
2024-09-06 15:00,329.35,329.4
2024-09-06 15:00,329.36,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.26,329.4
2024-09-06 15:00,329.4,329.4
2024-09-06 15:00,329.26,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.26,329.4
2024-09-06 15:00,329.26,329.4
2024-09-06 15:00,329.26,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.27,329.4
2024-09-06 15:00,329.26,329.4
2024-09-06 15:00,329.31,329.4
2024-09-06 15:00,329.27,329.4
2024-09-06 15:00,329.27,329.4
2024-09-06 15:00,329.22,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.22,329.4
2024-09-06 15:00,329.165,329.4
2024-09-06 15:00,329.13,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.18,329.4
2024-09-06 15:00,329.18,329.4
2024-09-06 15:00,329.18,329.4
2024-09-06 15:00,329.23,329.4
2024-09-06 15:00,329.22,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.2653,329.4
2024-09-06 15:00,329.2653,329.4
2024-09-06 15:00,329.18,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.24,329.4
2024-09-06 15:00,329.18,329.4
2024-09-06 15:00,329.215,329.4
2024-09-06 15:00,329.0415,329.4
2024-09-06 15:00,329.29,329.4
2024-09-06 15:00,329.29,329.4
2024-09-06 15:00,329.31,329.4
2024-09-06 15:00,329.29,329.4
2024-09-06 15:00,329.31,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.32,329.4
2024-09-06 15:00,329.275,329.4
2024-09-06 15:00,329.275,329.4
2024-09-06 15:01,329.28,329.42
2024-09-06 15:01,329.2598,329.42
2024-09-06 15:01,329.28,329.42
2024-09-06 15:01,329.28,329.42
2024-09-06 15:01,329.28,329.42
2024-09-06 15:01,329.28,329.42
2024-09-06 15:28,327.97,328.01
2024-09-06 15:28,327.845,328.01
2024-09-06 15:28,327.93,328.01
2024-09-06 15:28,327.845,328.01
2024-09-06 15:28,327.845,328.01
2024-09-06 15:28,327.9006,328.01
2024-09-06 15:28,327.8562,328.01
2024-09-06 15:29,327.76,328.01
2024-09-06 15:29,327.76,328.01
2024-09-06 15:29,327.7344,328.01
2024-09-06 15:29,327.8246,328.01
2024-09-06 15:29,327.79,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.872,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.85,328.01
2024-09-06 15:29,327.7201,328.01
2024-09-06 15:29,327.75,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.735,328.01
2024-09-06 15:29,327.78,328.01
2024-09-06 15:29,327.79,328.01
2024-09-06 15:29,327.8,328.01
2024-09-06 15:29,327.81,328.01
2024-09-06 15:29,327.721,328.01
2024-09-06 15:29,327.78,328.01
2024-09-06 15:29,327.82,328.01
2024-09-06 15:29,328.01,328.01
2024-09-06 15:29,327.8325,328.01
2024-09-06 15:29,327.8375,328.01
2024-09-06 15:29,327.8375,328.01
2024-09-06 15:29,327.74,328.01
2024-09-06 15:29,327.7612,328.01
2024-09-06 15:29,327.95,328.01
2024-09-06 15:29,327.75,328.01
2024-09-06 15:29,327.83,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.865,328.01
2024-09-06 15:29,327.8859,328.01
2024-09-06 15:29,327.78,328.01
2024-09-06 15:29,327.78,328.01
2024-09-06 15:29,327.78,328.01
2024-09-06 15:29,327.77,328.01
2024-09-06 15:29,327.77,328.01
2024-09-06 15:29,327.77,328.01
2024-09-06 15:29,327.76,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.78,328.01
2024-09-06 15:29,327.75,328.01
2024-09-06 15:29,327.74,328.01
2024-09-06 15:29,327.74,328.01
2024-09-06 15:29,327.73,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.7887,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.72,328.01
2024-09-06 15:29,327.68,328.01
2024-09-06 15:29,327.68,328.01
2024-09-06 15:29,327.64,328.01
2024-09-06 15:29,327.695,328.01
2024-09-06 15:29,327.695,328.01
2024-09-06 15:29,327.695,328.01
2024-09-06 15:29,327.62,328.01
2024-09-06 15:29,327.65,328.01
2024-09-06 15:29,327.67,328.01
2024-09-06 15:29,327.64,328.01
2024-09-06 15:29,327.63,328.01
2024-09-06 15:29,327.6,328.01
2024-09-06 15:29,327.5501,328.01
2024-09-06 15:29,327.62,328.01
2024-09-06 15:29,327.65,328.01
2024-09-06 15:29,327.7075,328.01
2024-09-06 15:29,327.7602,328.01
