timestamp,price,ask_price
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.4345,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4594,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4799,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4775,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4787,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.472,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4799,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4701,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4705,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.465,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4601,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4746,171.51
2024-09-06 15:59,171.4774,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.461,171.51
2024-09-06 15:59,171.461,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.44,171.51
2024-09-06 15:59,171.43,171.51
2024-09-06 15:59,171.435,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.445,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.45,171.51
2024-09-06 15:59,171.455,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.46,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4772,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.4739,171.51
2024-09-06 15:59,171.4799,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.471,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4799,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.4701,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.47,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4788,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.475,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4871,171.51
2024-09-06 15:59,171.4812,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.4886,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.5,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.4999,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.4895,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.4801,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.4886,171.51
2024-09-06 15:59,171.4886,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.4895,171.51
2024-09-06 15:59,171.4889,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.4945,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.4988,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.5,171.51
2024-09-06 15:59,171.5,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.5,171.51
2024-09-06 15:59,171.5,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.5,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.4917,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.495,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.487,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.4888,171.51
2024-09-06 15:59,171.4811,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.48,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.49,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
2024-09-06 15:59,171.485,171.51
