timestamp,price,ask_price
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.005,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.0474,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.035,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.0299,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.0292,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.06,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,139.0099,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.015,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.025,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,139.04,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.05,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.02,138.95
2024-09-06 15:59,139.03,138.95
2024-09-06 15:00,138.4597,138.48
2024-09-06 15:00,138.465,138.48
2024-09-06 15:00,138.45,138.48
2024-09-06 15:00,138.45,138.48
2024-09-06 15:00,138.45,138.48
2024-09-06 15:00,138.46,138.48
2024-09-06 15:00,138.465,138.48
2024-09-06 15:00,138.46,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.465,138.48
2024-09-06 15:00,138.46,138.48
2024-09-06 15:00,138.46,138.48
2024-09-06 15:00,138.46,138.48
2024-09-06 15:00,138.465,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.49,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.49,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.465,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.47,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.51,138.48
2024-09-06 15:00,138.4688,138.48
2024-09-06 15:00,138.48,138.48
2024-09-06 15:00,138.4691,138.48
2024-09-06 15:00,138.495,138.48
2024-09-06 15:00,138.495,138.48
2024-09-06 15:00,138.495,138.48
2024-09-06 15:00,138.49,138.48
2024-09-06 15:00,138.51,138.48
2024-09-06 15:00,138.51,138.48
2024-09-06 15:00,138.52,138.48
2024-09-06 15:00,138.52,138.48
2024-09-06 15:00,138.52,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.54,138.48
2024-09-06 15:00,138.54,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.53,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.57,138.48
2024-09-06 15:00,138.58,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.58,138.48
2024-09-06 15:00,138.58,138.48
2024-09-06 15:00,138.58,138.48
2024-09-06 15:00,138.59,138.48
2024-09-06 15:00,138.59,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.57,138.48
2024-09-06 15:00,138.55,138.48
2024-09-06 15:00,138.55,138.48
2024-09-06 15:00,138.55,138.48
2024-09-06 15:00,138.525,138.48
2024-09-06 15:00,138.55,138.48
2024-09-06 15:00,138.55,138.48
2024-09-06 15:00,138.55,138.48
2024-09-06 15:00,138.555,138.48
2024-09-06 15:00,138.57,138.48
2024-09-06 15:00,138.57,138.48
2024-09-06 15:00,138.59,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.59,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.62,138.48
2024-09-06 15:00,138.62,138.48
2024-09-06 15:00,138.4935,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.4796,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.615,138.48
2024-09-06 15:00,138.615,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.584,138.48
2024-09-06 15:00,138.62,138.48
2024-09-06 15:00,138.62,138.48
2024-09-06 15:00,138.62,138.48
2024-09-06 15:00,138.62,138.48
2024-09-06 15:00,138.635,138.48
2024-09-06 15:00,138.635,138.48
2024-09-06 15:00,138.635,138.48
2024-09-06 15:00,138.635,138.48
2024-09-06 15:00,138.635,138.48
2024-09-06 15:00,138.635,138.48
2024-09-06 15:00,138.3463,138.48
2024-09-06 15:00,138.63,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.605,138.48
2024-09-06 15:00,138.605,138.48
2024-09-06 15:00,138.6,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.61,138.48
2024-09-06 15:00,138.59,138.48
2024-09-06 15:00,138.5989,138.48
2024-09-06 15:01,138.5598,138.65
2024-09-06 15:01,138.61,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.62,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.62,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.62,138.65
2024-09-06 15:01,138.62,138.65
2024-09-06 15:01,138.63,138.65
2024-09-06 15:01,138.64,138.65
2024-09-06 15:01,138.62,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.62,138.65
2024-09-06 15:01,138.5863,138.65
2024-09-06 15:01,138.6071,138.65
2024-09-06 15:01,138.3723,138.65
2024-09-06 15:01,138.6091,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.6,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.605,138.65
2024-09-06 15:01,138.6,138.65
2024-09-06 15:01,138.59,138.65
2024-09-06 15:01,138.58,138.65
2024-09-06 15:01,138.57,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.56,138.65
2024-09-06 15:01,138.54,138.65
2024-09-06 15:01,138.54,138.65
2024-09-06 15:01,138.54,138.65
2024-09-06 15:01,138.54,138.65
2024-09-06 15:01,138.54,138.65
2024-09-06 15:01,138.5487,138.65
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.21,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.235,139.26
2024-09-06 15:28,139.235,139.26
2024-09-06 15:28,139.22,139.26
2024-09-06 15:28,139.2226,139.26
2024-09-06 15:28,139.235,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.235,139.26
2024-09-06 15:28,139.2571,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.2425,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.237,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.2579,139.26
2024-09-06 15:28,139.2453,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.2358,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.24,139.26
2024-09-06 15:28,139.245,139.26
2024-09-06 15:28,139.2422,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.225,139.26
2024-09-06 15:28,139.225,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.225,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.225,139.26
2024-09-06 15:28,139.23,139.26
2024-09-06 15:28,139.235,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.2512,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.1632,139.26
2024-09-06 15:28,139.1632,139.26
2024-09-06 15:28,139.255,139.26
2024-09-06 15:28,139.255,139.26
2024-09-06 15:28,139.255,139.26
2024-09-06 15:28,139.2517,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:28,139.28,139.26
2024-09-06 15:28,139.28,139.26
2024-09-06 15:28,139.28,139.26
2024-09-06 15:28,139.26,139.26
2024-09-06 15:28,139.2439,139.26
2024-09-06 15:28,139.2506,139.26
2024-09-06 15:28,139.2201,139.26
2024-09-06 15:28,139.25,139.26
2024-09-06 15:29,139.25,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.25,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.23,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.225,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.205,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.22,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.2263,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.21,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.205,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.2,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.175,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.2315,139.28
2024-09-06 15:29,139.172,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.155,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.1301,139.28
2024-09-06 15:29,139.2417,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.2289,139.28
2024-09-06 15:29,139.2208,139.28
2024-09-06 15:29,139.2283,139.28
2024-09-06 15:29,139.2012,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.2194,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.1543,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.1543,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.1534,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.13,139.28
2024-09-06 15:29,139.155,139.28
2024-09-06 15:29,139.155,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.16,139.28
2024-09-06 15:29,139.155,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.15,139.28
2024-09-06 15:29,139.145,139.28
2024-09-06 15:29,139.145,139.28
2024-09-06 15:29,139.17,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.165,139.28
2024-09-06 15:29,139.1917,139.28
2024-09-06 15:29,139.1917,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.18,139.28
2024-09-06 15:29,139.2357,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.19,139.28
2024-09-06 15:29,139.165,139.28
2024-09-06 15:29,139.1877,139.28
2024-09-06 15:29,139.165,139.28
2024-09-06 15:29,139.165,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.14,139.28
2024-09-06 15:29,139.18,139.28
