timestamp,price,ask_price
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.515,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.515,287.75
2024-09-06 15:59,287.515,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.505,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.5,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.65,287.75
2024-09-06 15:59,287.65,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.61,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.5151,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.515,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.51,287.75
2024-09-06 15:59,287.525,287.75
2024-09-06 15:59,287.5275,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.5275,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.535,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.53,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.54,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:59,287.52,287.75
2024-09-06 15:00,287.273,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.17,287.29
2024-09-06 15:00,287.27,287.29
2024-09-06 15:00,287.2899,287.29
2024-09-06 15:00,287.2887,287.29
2024-09-06 15:00,287.27,287.29
2024-09-06 15:00,287.23,287.29
2024-09-06 15:00,287.2899,287.29
2024-09-06 15:00,287.23,287.29
2024-09-06 15:00,287.23,287.29
2024-09-06 15:00,287.23,287.29
2024-09-06 15:00,287.2899,287.29
2024-09-06 15:00,287.27,287.29
2024-09-06 15:00,287.27,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.2734,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.2816,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.3,287.29
2024-09-06 15:00,287.3,287.29
2024-09-06 15:00,287.3,287.29
2024-09-06 15:00,287.29,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.295,287.29
2024-09-06 15:00,287.295,287.29
2024-09-06 15:00,287.295,287.29
2024-09-06 15:00,287.2787,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.36,287.29
2024-09-06 15:00,287.34,287.29
2024-09-06 15:00,287.38,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.3799,287.29
2024-09-06 15:00,287.215,287.29
2024-09-06 15:00,287.217,287.29
2024-09-06 15:00,287.0044,287.29
2024-09-06 15:00,287.0044,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.275,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.31,287.29
2024-09-06 15:00,287.277,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:00,287.28,287.29
2024-09-06 15:01,287.33,287.38
2024-09-06 15:01,287.0222,287.38
2024-09-06 15:01,287.23,287.38
2024-09-06 15:01,287.28,287.38
2024-09-06 15:01,287.345,287.38
2024-09-06 15:01,287.355,287.38
2024-09-06 15:01,287.355,287.38
2024-09-06 15:01,287.28,287.38
2024-09-06 15:01,287.28,287.38
2024-09-06 15:01,287.34,287.38
2024-09-06 15:01,287.28,287.38
2024-09-06 15:01,287.28,287.38
2024-09-06 15:01,287.34,287.38
2024-09-06 15:01,287.34,287.38
2024-09-06 15:01,287.28,287.38
2024-09-06 15:01,287.24,287.38
2024-09-06 15:01,287.23,287.38
2024-09-06 15:01,287.32,287.38
2024-09-06 15:28,287.3506,287.52
2024-09-06 15:28,287.46,287.52
2024-09-06 15:28,287.47,287.52
2024-09-06 15:28,287.46,287.52
2024-09-06 15:28,287.46,287.52
2024-09-06 15:28,287.46,287.52
2024-09-06 15:28,287.46,287.52
2024-09-06 15:28,287.48,287.52
2024-09-06 15:28,287.48,287.52
2024-09-06 15:28,287.4525,287.52
2024-09-06 15:28,287.4498,287.52
2024-09-06 15:28,287.3901,287.52
2024-09-06 15:28,287.44,287.52
