timestamp,price,ask_price
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.5625,39.51
2024-09-06 15:59,39.5625,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.5659,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.5625,39.51
2024-09-06 15:59,39.5625,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.5625,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.555,39.51
2024-09-06 15:59,39.55,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.54,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.565,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.585,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.585,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.575,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.59,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.58,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.57,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
2024-09-06 15:59,39.56,39.51
