timestamp,price,ask_price
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.887,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.885,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.895,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.905,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.845,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.8375,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.845,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.817,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.835,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.805,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.765,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.73,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.73,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.73,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.755,243.86
2024-09-06 15:59,243.7525,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.7595,243.86
2024-09-06 15:59,243.7525,243.86
2024-09-06 15:59,243.745,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.74,243.86
2024-09-06 15:59,243.745,243.86
2024-09-06 15:59,243.745,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.75,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.77,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.78,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.76,243.86
2024-09-06 15:59,243.775,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.86,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.88,243.86
2024-09-06 15:59,243.87,243.86
2024-09-06 15:59,243.89,243.86
2024-09-06 15:59,243.9,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.92,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.955,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.94,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.91,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.93,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.9785,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.98,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.965,243.86
2024-09-06 15:59,243.955,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.95,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.99,243.86
2024-09-06 15:59,243.96,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
2024-09-06 15:59,243.97,243.86
